pr_size,code_churn,review_activity,num_reviewers,num_commits,num_changed_files,additions,deletions,pr_description_length,num_comments,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,target_merged,pr_id,repository
157.0,157,9,1,6,9,143.0,14,24,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,122,pytorch/pytorch
61.0,61,8,2,8,6,61.0,0,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936238489653011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24336349318778314,0.0,0.3650452397816747,0.24336349318778314,0.12168174659389157,0.12168174659389157,0.24336349318778314,0.12168174659389157,0.12168174659389157,1,273,pytorch/pytorch
23.0,23,3,2,2,4,13.0,10,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,203,microsoft/vscode
122.0,122,6,1,8,4,81.0,41,96,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,151,pytorch/pytorch
29.0,29,4,1,2,5,18.0,11,72,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105425723544122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980343529181171,0.0,0.5307124705574895,0.26535623527874475,0.13267811763937237,0.13267811763937237,0.3980343529181171,0.13267811763937237,0.13267811763937237,1,116,microsoft/vscode
6.0,6,5,3,2,6,3.0,3,48,2,0.0,0.0,0.0,0.6157338338296874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315181686238879,0.0,0.47277252935831854,0.315181686238879,0.1575908431194395,0.1575908431194395,0.315181686238879,0.1575908431194395,0.1575908431194395,0,282,facebook/react
137.0,137,8,3,6,7,61.0,76,48,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609892457912551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169936755915202,0.0,0.4754905133872803,0.3169936755915202,0.1584968377957601,0.1584968377957601,0.3169936755915202,0.1584968377957601,0.1584968377957601,0,25,vercel/next.js
5.0,5,5,2,1,11,3.0,2,48,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42404682753694506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187377122153786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2203997782558797,0.0,0.3305996673838196,0.2203997782558797,0.11019988912793985,0.11019988912793985,0.2203997782558797,0.11019988912793985,0.11019988912793985,1,273,vercel/next.js
13.0,13,9,2,5,3,4.0,9,96,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43611029706241394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44647206718963567,0.0,0.5580900839870446,0.22323603359481783,0.11161801679740892,0.11161801679740892,0.44647206718963567,0.11161801679740892,0.11161801679740892,1,213,pytorch/pytorch
66.0,66,6,2,9,6,33.0,33,96,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289382447419788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38572582827332086,0.0,0.48215728534165103,0.19286291413666043,0.09643145706833021,0.09643145706833021,0.38572582827332086,0.09643145706833021,0.09643145706833021,0,27,vercel/next.js
80.0,80,8,3,4,3,41.0,39,24,5,0.0,0.0,0.0,0.0,0.0,0.7159048923620648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18660121441421937,0.0,0.37320242882843874,0.37320242882843874,0.18660121441421937,0.18660121441421937,0.18660121441421937,0.18660121441421937,0.18660121441421937,0,203,facebook/react
93.0,93,7,3,6,3,59.0,34,96,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,109,pandas-dev/pandas
68.0,68,4,1,4,11,57.0,11,90,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345224838248488,0.0,0.5345224838248488,0.2672612419124244,0.1336306209562122,0.1336306209562122,0.5345224838248488,0.1336306209562122,0.1336306209562122,0,241,facebook/react
92.0,92,3,2,7,3,88.0,4,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,1,157,microsoft/vscode
60.0,60,4,1,1,1,54.0,6,96,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,97,pytorch/pytorch
163.0,163,7,2,6,6,129.0,34,96,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,181,pytorch/pytorch
58.0,58,5,2,7,7,50.0,8,24,3,0.0,0.0,0.0,0.7222385454069574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18484964614681584,0.0,0.3696992922936317,0.3696992922936317,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0,156,pandas-dev/pandas
33.0,33,8,2,8,6,28.0,5,24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,243,vercel/next.js
124.0,124,7,2,5,2,108.0,16,48,5,0.0,0.0,0.0,0.0,0.0,0.608752947769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173439392410977,0.0,0.47601590886164663,0.3173439392410977,0.15867196962054886,0.15867196962054886,0.3173439392410977,0.15867196962054886,0.15867196962054886,0,72,microsoft/vscode
44.0,44,5,2,2,5,37.0,7,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673981597254047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13299313422261996,0.0,0.2659862684452399,0.2659862684452399,0.13299313422261996,0.13299313422261996,0.13299313422261996,0.13299313422261996,0.13299313422261996,0,263,facebook/react
77.0,77,5,2,1,2,44.0,33,72,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,245,pandas-dev/pandas
97.0,97,8,3,3,4,61.0,36,72,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,1,44,facebook/react
103.0,103,10,3,6,9,13.0,90,72,6,0.0,0.0,0.5128185682313905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39740689369886373,0.0,0.5298758582651516,0.2649379291325758,0.1324689645662879,0.1324689645662879,0.39740689369886373,0.1324689645662879,0.1324689645662879,1,136,facebook/react
73.0,73,4,1,8,10,26.0,47,48,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145457404851985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555247623214727,0.0,0.47332871434822094,0.31555247623214727,0.15777623811607364,0.15777623811607364,0.31555247623214727,0.15777623811607364,0.15777623811607364,1,296,vercel/next.js
65.0,65,6,2,2,11,2.0,63,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,1,88,pytorch/pytorch
43.0,43,8,3,9,4,1.0,42,96,5,0.0,0.0,0.0,0.0,0.43501368803139484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44673532793444404,0.0,0.558419159918055,0.22336766396722202,0.11168383198361101,0.11168383198361101,0.44673532793444404,0.11168383198361101,0.11168383198361101,0,204,pytorch/pytorch
60.0,60,7,1,6,7,17.0,43,96,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,252,microsoft/vscode
128.0,128,3,2,2,5,15.0,113,48,1,0.0,0.0,0.0,0.0,0.6145457404851985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555247623214727,0.0,0.47332871434822094,0.31555247623214727,0.15777623811607364,0.15777623811607364,0.31555247623214727,0.15777623811607364,0.15777623811607364,0,118,facebook/react
111.0,111,8,2,3,5,111.0,0,24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222385454069574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18484964614681584,0.0,0.3696992922936317,0.3696992922936317,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,1,74,pandas-dev/pandas
47.0,47,5,3,4,4,38.0,9,48,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,48,pytorch/pytorch
14.0,14,4,2,1,3,1.0,13,24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.714874704271894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18688311037195954,0.0,0.3737662207439191,0.3737662207439191,0.18688311037195954,0.18688311037195954,0.18688311037195954,0.18688311037195954,0.18688311037195954,1,166,facebook/react
37.0,37,5,1,3,2,16.0,21,48,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,53,pytorch/pytorch
12.0,12,6,1,9,7,8.0,4,96,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289382447419788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38572582827332086,0.0,0.48215728534165103,0.19286291413666043,0.09643145706833021,0.09643145706833021,0.38572582827332086,0.09643145706833021,0.09643145706833021,0,29,facebook/react
180.0,180,10,3,2,2,73.0,107,48,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,184,vercel/next.js
25.0,25,3,2,9,10,22.0,3,96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43073715059433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4477541927573489,0.0,0.5596927409466862,0.22387709637867445,0.11193854818933723,0.11193854818933723,0.4477541927573489,0.11193854818933723,0.11193854818933723,0,79,microsoft/vscode
36.0,36,4,3,9,11,21.0,15,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,280,pytorch/pytorch
15.0,15,10,2,2,3,6.0,9,48,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145457404851985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555247623214727,0.0,0.47332871434822094,0.31555247623214727,0.15777623811607364,0.15777623811607364,0.31555247623214727,0.15777623811607364,0.15777623811607364,1,181,pandas-dev/pandas
70.0,70,7,3,7,9,69.0,1,24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.8983189083086269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11741961961127663,0.0,0.23483923922255326,0.23483923922255326,0.11741961961127663,0.11741961961127663,0.11741961961127663,0.11741961961127663,0.11741961961127663,1,16,facebook/react
38.0,38,11,1,1,5,37.0,1,72,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093538292592018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262833381703176,0.0,0.4350444508937568,0.2175222254468784,0.1087611127234392,0.1087611127234392,0.3262833381703176,0.1087611127234392,0.1087611127234392,0,274,microsoft/vscode
54.0,54,8,3,2,8,16.0,38,72,4,0.0,0.0,0.0,0.0,0.0,0.0,0.508307891106182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39864675228627783,0.0,0.5315290030483705,0.26576450152418524,0.13288225076209262,0.13288225076209262,0.39864675228627783,0.13288225076209262,0.13288225076209262,0,219,microsoft/vscode
30.0,30,8,3,6,10,24.0,6,72,4,0.0,0.0,0.0,0.5163138463134147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39643591053960703,0.0,0.5285812140528093,0.26429060702640467,0.13214530351320233,0.13214530351320233,0.39643591053960703,0.13214530351320233,0.13214530351320233,0,202,pytorch/pytorch
24.0,24,5,1,1,4,17.0,7,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211640861399986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18514904437503873,0.0,0.37029808875007747,0.37029808875007747,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,0,38,pandas-dev/pandas
132.0,132,7,3,7,7,118.0,14,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,130,vercel/next.js
230.0,230,7,3,6,2,187.0,43,72,4,0.5128185682313905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39740689369886373,0.0,0.5298758582651516,0.2649379291325758,0.1324689645662879,0.1324689645662879,0.39740689369886373,0.1324689645662879,0.1324689645662879,1,82,vercel/next.js
30.0,30,4,1,4,1,24.0,6,96,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43073715059433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4477541927573489,0.0,0.5596927409466862,0.22387709637867445,0.11193854818933723,0.11193854818933723,0.4477541927573489,0.11193854818933723,0.11193854818933723,0,123,vercel/next.js
52.0,52,6,1,2,7,27.0,25,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,44,pandas-dev/pandas
18.0,18,7,3,8,11,3.0,15,48,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,298,microsoft/vscode
49.0,49,9,3,7,4,46.0,3,48,5,0.0,0.0,0.0,0.0,0.6145457404851985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555247623214727,0.0,0.47332871434822094,0.31555247623214727,0.15777623811607364,0.15777623811607364,0.31555247623214727,0.15777623811607364,0.15777623811607364,0,241,pytorch/pytorch
41.0,41,7,3,6,1,0.0,41,96,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,93,facebook/react
